id,Exited
229641,0.8951577614195224
229642,0.6087213434709405
229643,0.009794631086273787
229644,0.10127514408957555
229645,0.23097870561250297
229646,0.01120886677193994
229647,0.3378873058736074
229648,0.04754808521557393
229649,0.6460673818066381
229650,0.053100344498753706
229651,0.40254671181582524
229652,0.2898433920446653
229653,0.9100071301558574
229654,0.17217177470451986
229655,0.5045220940856906
229656,0.7853894491140619
229657,0.42577667003467173
229658,0.061381402333486094
229659,0.07841945962713982
229660,0.04163352913983382
229661,0.5385058312302409
229662,0.6897116441337174
229663,0.09072931067730304
229664,0.5426070465094641
229665,0.43215201310344065
229666,0.5960879449303205
229667,0.1128128600129712
229668,0.22161812752724788
229669,0.06116780149219675
229670,0.9596361015424151
229671,0.5014994564509977
229672,0.024852548274398572
229673,0.04361454521653432
229674,0.06911508407061617
229675,0.06082150903276179
229676,0.23635689197920837
229677,0.05177553107026511
229678,0.014635781315502396
229679,0.44387896207460753
229680,0.47592243002460816
229681,0.5823706915422534
229682,0.389166251824063
229683,0.9161241980832414
229684,0.7430977130831037
229685,0.9747075768620203
229686,0.20479593970080892
229687,0.07420634310901396
229688,0.16252364741804945
229689,0.224117446469849
229690,0.8014898242408918
229691,0.03723247523617259
229692,0.015032893466203281
229693,0.029333927352923467
229694,0.8489127308553597
229695,0.13204736569963615
229696,0.21189642130448713
229697,0.11857559187706967
229698,0.6361852123962342
229699,0.00820807659876329
229700,0.10414925242557971
229701,0.9848160044494504
229702,0.4466944407761034
229703,0.20200823451752134
229704,0.6192817536539135
229705,0.1660058191107178
229706,0.040848784233980154
229707,0.8023849643288963
229708,0.27459478990639147
229709,0.04401778157419798
229710,0.67136622923738
229711,0.02263767050115727
229712,0.7847659701539461
229713,0.05772248502099586
229714,0.5973096698728949
229715,0.17035332643333323
229716,0.9598025371832194
229717,0.786788114644413
229718,0.9597925482448182
229719,0.07815108674102418
229720,0.06911688937709819
229721,0.1308320190722235
229722,0.4715276068425068
229723,0.03316077096819701
229724,0.2636987376373329
229725,0.07242831738386461
229726,0.5514944077134393
229727,0.9271788612378424
229728,0.026530257979873448
229729,0.9819803707570697
229730,0.18276342971203005
229731,0.030038030484438132
229732,0.11752241451895327
229733,0.8776235252942054
229734,0.11286084749858645
229735,0.02214521838473692
229736,0.7418655524144633
229737,0.2469696390360129
229738,0.05587429756797476
229739,0.40696014737230585
229740,0.04788024571702449
229741,0.016877790344839133
229742,0.06654686060345759
229743,0.40264150568500573
229744,0.03496474324852127
229745,0.033692842518998914
229746,0.24741968538944228
229747,0.09112473160650121
229748,0.6014927986114482
229749,0.6079507287998603
229750,0.2763501676380998
229751,0.00895770848009926
229752,0.1030353396355499
229753,0.03208248236370954
229754,0.12168539380925852
229755,0.8883831551645224
229756,0.1670629896931981
229757,0.20020437246398717
229758,0.013935560581724286
229759,0.43541540051834055
229760,0.16514111065940548
229761,0.26768676261618796
229762,0.7489802137420133
229763,0.016518392920579935
229764,0.05453345924028131
229765,0.9559276619255016
229766,0.015248256838556051
229767,0.05156008660978161
229768,0.09499138025258187
229769,0.9045381381297378
229770,0.13908007979716921
229771,0.46003924882174346
229772,0.10758810912498272
229773,0.10950269857391685
229774,0.17067845598675657
229775,0.012399047715454255
229776,0.11375864659889767
229777,0.9982194670411403
229778,0.2992239864071197
229779,0.11459268142239439
229780,0.27026416093848793
229781,0.3758708059766333
229782,0.12378314449685374
229783,0.8633143207102633
229784,0.996704129559752
229785,0.1622676636359723
229786,0.08149960225532744
229787,0.9548100879421203
229788,0.426624070748149
229789,0.11436486946641056
229790,0.20648697075832464
229791,0.9619093875133916
229792,0.5608725498104983
229793,0.04485518877899033
229794,0.49264812275590636
229795,0.21214466619022057
229796,0.04721140340452679
229797,0.08874586498023689
229798,0.12274620896445047
229799,0.7571040931952387
229800,0.8517488247646327
229801,0.3897744217749361
229802,0.18048357107215748
229803,0.012155663153531128
229804,0.5288568194030051
229805,0.8369927649133243
229806,0.045033406386009424
229807,0.9115856615473367
229808,0.1079968286136928
229809,0.07699565503399593
229810,0.628854724837781
229811,0.11886135628475987
229812,0.0972981748073312
229813,0.3552275601400883
229814,0.10365261196911639
229815,0.24646508132094916
229816,0.04259843233790426
229817,0.8348019746445173
229818,0.8707088533166393
229819,0.13026819796809092
229820,0.30155077825410664
229821,0.07907374757423107
229822,0.01167866759076359
229823,0.25415939392523573
229824,0.3314483560788443
229825,0.9468330972740869
229826,0.1922199795783761
229827,0.9828100840866543
229828,0.1975114696669934
229829,0.503972738470234
229830,0.7863979943643494
229831,0.276737567518678
229832,0.7809354146604669
229833,0.3449665147875092
229834,0.7104971091238751
229835,0.9864173098073978
229836,0.011644834549973478
229837,0.04159534897638564
229838,0.6536801721044335
229839,0.9128186146794778
229840,0.2034057399474223
229841,0.6537670853457351
229842,0.9425579545870497
229843,0.7128230754153838
229844,0.2294870782249355
229845,0.24889325091212613
229846,0.42416114999799515
229847,0.2772572458341582
229848,0.8967236045945062
229849,0.26486920595664537
229850,0.5175691455938217
229851,0.237707726937605
229852,0.04592079370571648
229853,0.07787274958454725
229854,0.9586450928791798
229855,0.40164932654352636
229856,0.5868779626712601
229857,0.04715916818562274
229858,0.91042725730164
229859,0.8466950255818394
229860,0.13860893378520364
229861,0.5894771232377244
229862,0.032616201018154274
229863,0.36937912731833417
229864,0.12517937726757442
229865,0.03490827238597972
229866,0.031547351466955316
229867,0.2044811044727044
229868,0.020824359138390116
229869,0.259143583285786
229870,0.8293933813787059
229871,0.199973773399764
229872,0.9060877349318978
229873,0.08978114181588627
229874,0.31617230221389103
229875,0.013594279350451178
229876,0.033045628314336065
229877,0.9680996666584197
229878,0.08326347278090314
229879,0.06002884588422428
229880,0.10340204569168455
229881,0.03250091188798072
229882,0.3079580169630842
229883,0.35662267719739055
229884,0.17983856637750095
229885,0.1895886204006901
229886,0.2646667549484785
229887,0.347940886549984
229888,0.01650827382005453
229889,0.4230170271899992
229890,0.01902028432928846
229891,0.7683554931065638
229892,0.08541884912330673
229893,0.5901666457602004
229894,0.3618310218583693
229895,0.0939552755816583
229896,0.04402682921482248
229897,0.18248558734152318
229898,0.1637924000246044
229899,0.9269047492420915
229900,0.9661308866593963
229901,0.5653290300943113
229902,0.9798477863662421
229903,0.9692394612114213
229904,0.5127637923843457
229905,0.6631140674657089
229906,0.028639473471453153
229907,0.08793939683925438
229908,0.1638399482499425
229909,0.02607122307399588
229910,0.5350951190843106
229911,0.02611246101325999
229912,0.049993062398819184
229913,0.02968321257737458
229914,0.30703511416182644
229915,0.8583187803512006
229916,0.07078876809976205
229917,0.8890302174314346
229918,0.23573149980683727
229919,0.4026800580101104
229920,0.15834334220695775
229921,0.5636055358761235
229922,0.06803080204938781
229923,0.20445147959029497
229924,0.06330715775748559
229925,0.2545411879728788
229926,0.39316294029229243
229927,0.8597773879346219
229928,0.4355239882574649
229929,0.9274190239373424
229930,0.671598622214328
229931,0.9693128324641626
229932,0.48637772391537176
229933,0.9638932987342225
229934,0.02151976835673607
229935,0.1354673247934749
229936,0.9678833130649677
229937,0.03237794142338377
229938,0.014359530911060923
229939,0.49047367309936113
229940,0.41484009296255947
229941,0.3790704538858221
229942,0.4000571407835138
229943,0.18949623279304237
229944,0.25341296564721943
229945,0.01393090642959124
229946,0.13227935166597332
229947,0.7716186870517564
229948,0.09047391747575766
229949,0.4278686058874281
229950,0.8577870706978722
229951,0.8744087617280761
229952,0.3855808447273539
229953,0.7190988971186179
229954,0.5800585115743152
229955,0.576589648073688
229956,0.48704922971459536
229957,0.8359647573880528
229958,0.1300679444273871
229959,0.06911527335372299
229960,0.04223401202242238
229961,0.04408572919835644
229962,0.2915085881319332
229963,0.5093162689127709
229964,0.235117912669677
229965,0.4581364478464997
229966,0.3211293693626786
229967,0.01270218255515883
229968,0.10160632192919151
229969,0.03404639392614522
229970,0.2310423121153964
229971,0.22231426970277038
229972,0.9279534405698432
229973,0.19873921472902012
229974,0.032186960693653684
229975,0.03760605208629067
229976,0.12115734640905074
229977,0.0782276721346496
229978,0.9705505670631777
229979,0.32236310620148584
229980,0.3742606269276483
229981,0.006223082535172678
229982,0.21484110961598415
229983,0.5837367317752564
229984,0.08599068634886087
229985,0.7886831980718524
229986,0.9095968146346919
229987,0.016208674333326706
229988,0.08583331031506346
229989,0.986815600872701
229990,0.012512177208374836
229991,0.9400406169942309
229992,0.051178585920380104
229993,0.26352581949928505
229994,0.4059316486296032
229995,0.0628476033435502
229996,0.8986897991590505
229997,0.01168118094582854
229998,0.3052045744021303
229999,0.118946959738341
230000,0.6780599891172203
230001,0.2693175583609778
230002,0.9583940133443009
230003,0.7771658296723635
230004,0.3386160815298152
230005,0.16159674721307407
230006,0.06080018804368673
230007,0.045187182043604786
230008,0.03638185595542218
230009,0.046891698172244985
230010,0.12617044777838451
230011,0.13763086404376154
230012,0.06643928712610082
230013,0.08572620802923032
230014,0.07337629462393143
230015,0.050182332955190784
230016,0.062923159993131
230017,0.17656287488317743
230018,0.016889045101894817
230019,0.7908529549698439
230020,0.17095659213943834
230021,0.1318427071162442
230022,0.20491690474241428
230023,0.25770758961241874
230024,0.12191635963434959
230025,0.7616503006604803
230026,0.1331956036512657
230027,0.043079522799301224
230028,0.5157064928119425
230029,0.8265325661257384
230030,0.3299916146122404
230031,0.21031013274842336
230032,0.21759759122008174
230033,0.5097313735583955
230034,0.6798388632764389
230035,0.06563536069363245
230036,0.14127087115929365
230037,0.7835648003240002
230038,0.45477169389001526
230039,0.42247798145464316
230040,0.00793504594146638
230041,0.745964838459531
230042,0.7779599856071305
230043,0.18763144354314867
230044,0.2367322584212598
230045,0.041043181008332395
230046,0.48463629642538214
230047,0.6672350430762357
230048,0.5381974694986464
230049,0.7656601405199727
230050,0.2923556512374268
230051,0.9607140010736798
230052,0.03244129415902241
230053,0.1115507986321923
230054,0.6064888887068163
230055,0.1502221564153721
230056,0.14057223614015238
230057,0.4236737783796711
230058,0.1804739632520115
230059,0.4833666996310652
230060,0.4897398794711216
230061,0.21225069799767274
230062,0.39502795874351565
230063,0.6162253602879058
230064,0.03905139442549796
230065,0.06958384363688931
230066,0.1221624753783254
230067,0.8086819770046362
230068,0.21415388277005118
230069,0.6708919018019004
230070,0.03798454262429176
230071,0.2610130438466174
230072,0.04000845889276019
230073,0.4101825594101092
230074,0.4926441704063183
230075,0.3784408924707683
230076,0.28896834204255395
230077,0.06363491974192098
230078,0.16637821867011995
230079,0.08566403766372604
230080,0.25807770448524675
230081,0.6962374627840809
230082,0.07613343974241042
230083,0.4857939785383339
230084,0.17484022530027543
230085,0.1764606744248882
230086,0.6861446262335034
230087,0.48310943125447287
230088,0.98871341149826
230089,0.22352502999007562
230090,0.4248700775363207
230091,0.9668002259223027
230092,0.28955402498080496
230093,0.9881629504801018
230094,0.49625066355774033
230095,0.012469416533888777
230096,0.9547068842153762
230097,0.04760419718132414
230098,0.5016253499478157
230099,0.12139800137766073
230100,0.630226780874832
230101,0.9159044894227741
230102,0.14662268093321745
230103,0.23301453975096587
230104,0.3285325855007455
230105,0.8038289876403198
230106,0.4482982943623747
230107,0.013126932904339583
230108,0.1942811252586878
230109,0.7637979670242362
230110,0.10732968564483765
230111,0.45287240522115996
230112,0.3784654449794973
230113,0.8271030612729201
230114,0.17748708557038131
230115,0.6550789319027835
230116,0.34515351995025484
230117,0.022857295835624975
230118,0.35386337941596135
230119,0.08807293386849986
230120,0.8533960267810602
230121,0.21287391622531482
230122,0.9859563684479081
230123,0.9166702995117846
230124,0.24627478204025777
230125,0.31190883425261146
230126,0.7139044247394732
230127,0.5547237159113557
230128,0.9840053160672125
230129,0.6981431412802975
230130,0.2596039834148198
230131,0.22354508111224222
230132,0.06219781001311218
230133,0.13196016848031966
230134,0.29739393574376577
230135,0.019775735968301972
230136,0.8427241212815714
230137,0.3922902298472349
230138,0.050344554429941846
230139,0.66652384423629
230140,0.9428292377005615
230141,0.1259668257890514
230142,0.05150874022530114
230143,0.07793901472919261
230144,0.09880352593630333
230145,0.17519521747754027
230146,0.39039912021341144
230147,0.19936196627561556
230148,0.9413683628159181
230149,0.5805464942985209
230150,0.02782451514953002
230151,0.0426003565049676
230152,0.09718613420248752
230153,0.603567589429057
230154,0.49271324353846113
230155,0.6979826614311349
230156,0.39428278319414073
230157,0.09044280716944897
230158,0.2618431500555185
230159,0.15865009377887662
230160,0.6459818136354074
230161,0.01905069628960775
230162,0.058763490720890654
230163,0.22144407276960845
230164,0.6769555573862185
230165,0.9588759297895395
230166,0.2888605367352621
230167,0.03855029536166899
230168,0.952707601064878
230169,0.11231341265158802
230170,0.02588096705420675
230171,0.2540793802909567
230172,0.2886633363174863
230173,0.6763560658166005
230174,0.14406744043420183
230175,0.4111722173221817
230176,0.8457292039763842
230177,0.915483353599595
230178,0.5131707636843338
230179,0.31920269689748987
230180,0.2980003224005658
230181,0.018023332648515793
230182,0.07580299612945846
230183,0.8379373836399076
230184,0.2009283074723303
230185,0.46356692944109573
230186,0.2911726234401563
230187,0.7187539374903026
230188,0.03263751811565919
230189,0.47729877255631664
230190,0.31817591156017166
230191,0.389193104605923
230192,0.10300744853367827
230193,0.6509222941608096
230194,0.6745807771770099
230195,0.01880891284507712
230196,0.06761525628989386
230197,0.6429214535237068
230198,0.4950153442244772
230199,0.011141578738441876
230200,0.12206030692922798
230201,0.21608041080343918
230202,0.022697247615467004
230203,0.9530975558229103
230204,0.9251742193694886
230205,0.7435275522696453
230206,0.4110210547881617
230207,0.39486157871191674
230208,0.19132481631186335
230209,0.9023234651877581
230210,0.07050945925463543
230211,0.9196825123856612
230212,0.014829855850014778
230213,0.03339224944052364
230214,0.5077053043323171
230215,0.05478983656337571
230216,0.1293367813804656
230217,0.49937344403219
230218,0.22813539813961548
230219,0.3569137897147774
230220,0.963986518008424
230221,0.25881929785816715
230222,0.49853155676718347
230223,0.4259763639290594
230224,0.07412841629493772
230225,0.8302012273701683
230226,0.16402950986201092
230227,0.8344958412799587
230228,0.8758146698783659
230229,0.777631567704313
230230,0.5088118574966808
230231,0.09075656513642923
230232,0.22206630760387389
230233,0.16211497843355624
230234,0.12383322961864525
230235,0.9682035028015071
230236,0.020511117250295394
230237,0.10235415206808168
230238,0.6237331399919568
230239,0.021260667356993588
230240,0.9298552843267341
230241,0.5728839999548292
230242,0.01337152274298368
230243,0.1643062613002418
230244,0.9135015831192165
230245,0.06626454000948934
230246,0.8329837838064448
230247,0.15793966963928097
230248,0.9649038556443692
230249,0.12057351793042324
230250,0.33077172096306034
230251,0.030578585830493155
230252,0.5601112754383171
230253,0.4462048194490469
230254,0.02175630015603457
230255,0.9388400541619832
230256,0.14300202802181258
230257,0.47196182526370406
230258,0.03908449046043331
230259,0.14371452108062036
230260,0.03486249807755004
230261,0.18100882308533603
230262,0.11948467012371718
230263,0.8586593747977957
230264,0.43548472989993786
230265,0.6677820738760535
230266,0.2133598342243962
230267,0.048730008663384124
230268,0.4510047224860061
230269,0.5678025503637346
230270,0.05055002358312414
230271,0.5259521808524336
230272,0.26961411012711406
230273,0.2569818168434011
230274,0.12190121040517062
230275,0.4265582209803383
230276,0.10065489181738023
230277,0.9147683730597657
230278,0.9631635494977117
230279,0.039518598854959376
230280,0.19792908027664638
230281,0.0652303104851684
230282,0.4137914347347384
230283,0.38761861136405207
230284,0.32280046261677914
230285,0.7338779511327497
230286,0.09772277671264391
230287,0.15981929183259688
230288,0.8853763899824046
230289,0.3971313172267683
230290,0.21174406729156617
230291,0.5271399130731306
230292,0.11894987756608007
230293,0.27862033593557217
230294,0.0915643930871861
230295,0.11382949883839315
230296,0.8117310046207905
230297,0.048666279603722655
230298,0.941678016185259
230299,0.021204871137993127
230300,0.4175030400304293
230301,0.9566838704529244
230302,0.05827954487157296
230303,0.1457771933805524
230304,0.13715559239946704
230305,0.015994348288032798
230306,0.8346255376344214
230307,0.9183486565987988
230308,0.08640788361316563
230309,0.20147736803054453
230310,0.14901756305747474
230311,0.6966031661190635
230312,0.015767152315840634
230313,0.09929968952719592
230314,0.12549465131974433
230315,0.0816493280949619
230316,0.7603316299031163
230317,0.7439694766849261
230318,0.5793232356944019
230319,0.02174063457216654
230320,0.5045185117786954
230321,0.9204535784679607
230322,0.28701416046615863
230323,0.2005992298798929
230324,0.006747063223584526
230325,0.07035020206105586
230326,0.18886422078011408
230327,0.24806773911631538
230328,0.3915856078106938
230329,0.9954936586273998
230330,0.1613147251535488
230331,0.0748000073609625
230332,0.5122195571749063
230333,0.7187646621876973
230334,0.1749283001513996
230335,0.38962599080093874
230336,0.008349330014812214
230337,0.07715270843524374
230338,0.26883625688532947
230339,0.4473840033509318
230340,0.03784294469849639
230341,0.05974427307936812
230342,0.022954809892261414
230343,0.08076168377075939
230344,0.1677288245274254
230345,0.5313138308060376
230346,0.09876368460646318
230347,0.47351980247015923
230348,0.03869547690015123
230349,0.28658316098544934
230350,0.8775804517365824
230351,0.4264595464238487
230352,0.18119732024676263
230353,0.12899477380283
230354,0.08264558400120266
230355,0.8178026151500749
230356,0.37603288884822383
230357,0.0922422594474293
230358,0.32375949175935687
230359,0.08430515305873766
230360,0.7622144405583618
230361,0.3988156262327109
230362,0.01932335180015746
230363,0.0560965124352685
230364,0.09503725664318351
230365,0.6148754535423686
230366,0.19414209089463605
230367,0.6409754437249712
230368,0.48268952624501665
230369,0.11324934910518948
230370,0.14979970135608192
230371,0.06737187284698698
230372,0.027929995723166432
230373,0.632508002121971
230374,0.32213879373137394
230375,0.059845890236914466
230376,0.8090279581500148
230377,0.2946228456834527
230378,0.04599462517325714
230379,0.04410399756619791
230380,0.05764118449635084
230381,0.05054954770957517
230382,0.06736443847906227
230383,0.2904702355687176
230384,0.22271180322006054
230385,0.03985728280924674
230386,0.3056343217342577
230387,0.25764581542803394
230388,0.06270646641271187
230389,0.32522742287285034
230390,0.05753317201396372
230391,0.014057783083865774
230392,0.7707321102147282
230393,0.8625299864113444
230394,0.10759553776416231
230395,0.9834701436294085
230396,0.3979119839269711
230397,0.540310442004604
230398,0.45177007069176717
230399,0.03866258749080529
230400,0.38263639549716943
230401,0.16849461117150896
230402,0.01281940355711611
230403,0.019319037477386673
230404,0.01393829736280621
230405,0.2172067892639374
230406,0.3275076236707157
230407,0.22046590152500004
230408,0.3441545893844669
230409,0.2902975289061677
230410,0.918639416469452
230411,0.9608061594722098
230412,0.14359855023799498
230413,0.300317117319402
230414,0.9769587297116405
230415,0.25164544028452696
230416,0.10542200927631774
230417,0.5664442289968193
230418,0.8815828518287075
230419,0.8736698783896605
230420,0.2725145364324666
230421,0.1696966032287043
230422,0.01589882471061399
230423,0.10102829905247457
230424,0.06706495867000857
230425,0.06221011277185728
230426,0.13041927237389886
230427,0.10321696553620402
230428,0.8466679146114592
230429,0.8177572419816169
230430,0.40130299981036294
230431,0.8993547451577685
230432,0.30109601263752467
230433,0.42604098747721225
230434,0.5843986365432238
230435,0.07164402206402312
230436,0.15063360003216653
230437,0.22645047007483377
230438,0.036475233668255544
230439,0.5576355842895997
230440,0.22924822982675977
230441,0.0966295984283825
230442,0.9900482107225631
230443,0.11423758985005987
230444,0.9517319591419744
230445,0.4203771810454701
230446,0.06671534175243508
230447,0.4131886242530496
230448,0.5669537428614343
230449,0.07764257529010012
230450,0.03090105791152989
230451,0.5025787293245393
230452,0.4339550926971823
230453,0.4476177643805728
230454,0.6944313912235659
230455,0.26081472355305074
230456,0.16899265948180944
230457,0.05376893997575511
230458,0.822917238586301
230459,0.6480702109622841
230460,0.6968983693471928
230461,0.09523944911120312
230462,0.8487826093786403
230463,0.03971683042724936
230464,0.9804997491784526
230465,0.19790441175733342
230466,0.32430162839376103
230467,0.023288595002386045
230468,0.9501323928994063
230469,0.31451724664916925
230470,0.034926462697546935
230471,0.2113273179640789
230472,0.952467761476932
230473,0.49315589191798553
230474,0.10355271336161288
230475,0.0759599604885174
230476,0.2689998024685762
230477,0.9654513244789636
230478,0.2670545413180807
230479,0.4305630895609933
230480,0.9722492977434887
230481,0.028188276564568977
230482,0.06967997541539345
230483,0.019143227230910973
230484,0.16686888296333302
230485,0.7163648711655028
230486,0.9827903265740613
230487,0.33210178797910944
230488,0.054644677563931876
230489,0.787359025298132
230490,0.2607186015155217
230491,0.8372843895206302
230492,0.04076656121222253
230493,0.25871360833245277
230494,0.6646035772487787
230495,0.22739389000090496
230496,0.16914483285965645
230497,0.3001336787211389
230498,0.8916279640767274
230499,0.06668275554797877
230500,0.347414299025904
230501,0.8170144599227122
230502,0.050106111434669164
230503,0.04965091599020319
230504,0.2792466506428113
230505,0.2060802177145998
230506,0.25104669045104755
230507,0.5337042575742923
230508,0.905168940686042
230509,0.8384919967725399
230510,0.059611156455178976
230511,0.009237843843229404
230512,0.05412555106669422
230513,0.033425533611493204
230514,0.06156991129135275
230515,0.5656051087658646
230516,0.27953326288624614
230517,0.4673821310921964
230518,0.8860581573965695
230519,0.9774556225870371
230520,0.9525113560724799
230521,0.14809427290412527
230522,0.08267377151824028
230523,0.8131016289976768
230524,0.7675169809610708
230525,0.7096476671144423
230526,0.8947607720668612
230527,0.37871090185908796
230528,0.23655966244645307
230529,0.6120067504419013
230530,0.9536656800372892
230531,0.9744385736536197
230532,0.3249801346020029
230533,0.14638522433475487
230534,0.8311464083852907
230535,0.21250666161081652
230536,0.08804217871471348
230537,0.9184353085578261
230538,0.9739654638779979
230539,0.0682451173251303
230540,0.27011123533395337
230541,0.6095806184175028
230542,0.10953374462424155
230543,0.2976957806796759
230544,0.02190773366383872
230545,0.756250895272105
230546,0.8145376056428871
230547,0.04626951482658664
230548,0.7761451804524965
230549,0.1003392585072358
230550,0.36795207536661884
230551,0.3629450165749381
230552,0.06620242217554283
230553,0.5989449903201566
230554,0.09911562070722368
230555,0.30704614668642605
230556,0.10434921098977645
230557,0.8016153752497189
230558,0.3434555347666195
230559,0.6333678943847129
230560,0.29782713300126595
230561,0.8751521777770622
230562,0.052772449055580394
230563,0.5369599047351744
230564,0.363389258425654
230565,0.1211297930516889
230566,0.49656718644809716
230567,0.6731415870090388
230568,0.3732492603504876
230569,0.14570347054898172
230570,0.1104812256880147
230571,0.7527690214552275
230572,0.07863705174912923
230573,0.15942756004759542
230574,0.05388739188457092
230575,0.10885901738918513
230576,0.0702735538651731
230577,0.41382346160910166
230578,0.16693833168170955
230579,0.05334495505790076
230580,0.08339096905410552
230581,0.6923954627708783
230582,0.0689464147212307
230583,0.10477330098653302
230584,0.043471657209047186
230585,0.24860589238584566
230586,0.2622045565750775
230587,0.941360635597429
230588,0.7609701476382756
230589,0.17089804980660592
230590,0.09015213402824224
230591,0.4049487224699108
230592,0.14840928074711138
230593,0.18591435115790264
230594,0.5823284932556866
230595,0.559792044763106
230596,0.8774396877916018
230597,0.9828519478905736
230598,0.3102062093310921
230599,0.05762682443142877
230600,0.05751592192097948
230601,0.6807222054169041
230602,0.0398539821111115
230603,0.04870208204141612
230604,0.02221950157100452
230605,0.05906350919600519
230606,0.39469095356090594
230607,0.2039228367441818
230608,0.5200616950075404
230609,0.027862901307883502
230610,0.23396543020395955
230611,0.7471810027227113
230612,0.17383769996829893
230613,0.2983684293295303
230614,0.9758101379970073
230615,0.4424589912610574
230616,0.05186743038710925
230617,0.035209915788093876
230618,0.7984138887246891
230619,0.9449578033712984
230620,0.5727696480258162
230621,0.31319831100936146
230622,0.25508495123094804
230623,0.22778979824389803
230624,0.09396552610823183
230625,0.19583923387167626
230626,0.4751687924121688
230627,0.027263548292331994
230628,0.09155273691969845
230629,0.20397882214849702
230630,0.19663120128400732
230631,0.10936814828679016
230632,0.04859015324003641
230633,0.09675178171559595
230634,0.48676732651034005
230635,0.07646589426504939
230636,0.3106865965317646
230637,0.31736652531252
230638,0.34986803238322833
230639,0.4674876694562111
230640,0.0603251704574155
230641,0.4920522537771795
230642,0.12650439136732014
230643,0.055286169200596876
230644,0.019172109621601045
230645,0.25679513212908406
230646,0.9525010022255554
230647,0.12353536969225222
230648,0.15940202108616816
230649,0.14901255179068804
230650,0.09403884226503767
230651,0.11104897967279724
230652,0.7759257605352875
230653,0.1296697415786309
230654,0.47043254371991505
230655,0.34098684567326626
230656,0.08370127425885616
230657,0.047012968822558975
230658,0.9760329166410576
230659,0.07886316927440218
230660,0.14793709037809877
230661,0.5479097543714663
230662,0.3609421424942998
230663,0.9038459724903029
230664,0.9770755814764155
230665,0.21500062324862626
230666,0.7366956200206246
230667,0.23680810452700385
230668,0.22957141846840834
230669,0.9001015557703491
230670,0.04373004527916926
230671,0.15579973088855492
230672,0.6719815385589699
230673,0.02532654571211262
230674,0.3077716831319195
230675,0.37545813955636015
230676,0.4194178954866869
230677,0.07094021796837517
230678,0.03229600327301995
230679,0.08542318250854704
230680,0.7260588186613494
230681,0.18560198564437538
230682,0.5132312887660005
230683,0.03860778709495488
230684,0.8092459202082205
230685,0.024710275901035014
230686,0.12009588067805062
230687,0.33137633261350125
230688,0.7366936193347451
230689,0.8602388039505975
230690,0.9434294355169154
230691,0.26242608086881464
230692,0.12561121045348309
230693,0.6128766267435792
230694,0.9677756260600926
230695,0.11003552697470569
230696,0.8313421449623567
230697,0.23643855105326275
230698,0.2677698895680052
230699,0.15670296773656614
230700,0.7723626557786356
230701,0.4684086314947647
230702,0.8521632225540642
230703,0.24605507157213266
230704,0.8375077073364025
230705,0.020455863581742863
230706,0.20501997673373631
230707,0.6061641334691855
230708,0.5196517174398346
230709,0.618409744776932
230710,0.07301825241576791
230711,0.32041074994767205
230712,0.008775410105514714
230713,0.3718561161196871
230714,0.013762141075482204
230715,0.1733871399705417
230716,0.7806538358115609
230717,0.9698751720349453
230718,0.10983645051491868
230719,0.5182317578426127
230720,0.679901122208537
230721,0.9427683335035741
230722,0.05878071051348419
230723,0.07285435388387722
230724,0.06611033221768177
230725,0.5148670010894104
230726,0.6484850878484544
230727,0.2035165986906846
230728,0.4369218985703087
230729,0.711004308077699
230730,0.9279069819946585
230731,0.7258525360489227
230732,0.6911802174442415
230733,0.04290064958032627
230734,0.8992335735856626
230735,0.02041133209967898
230736,0.421651593370006
230737,0.025365982232742862
230738,0.04384804279964724
230739,0.6150197100221273
230740,0.29501422068166494
230741,0.545721568732269
230742,0.6646287601175288
230743,0.04143020707402673
230744,0.06647417273317151
230745,0.049914826005307646
230746,0.0846414873294838
230747,0.04442314158105393
230748,0.03273876927764826
230749,0.21310422385631733
230750,0.9771226886894117
230751,0.9515140289652867
230752,0.5322999827587379
230753,0.8497528331875527
230754,0.031853818704348454
230755,0.34382299977425035
230756,0.9902098283350188
230757,0.9848420870600231
230758,0.11249468511347306
230759,0.5612880840182393
230760,0.5092090996128034
230761,0.9111154966320449
230762,0.03627651961837284
230763,0.9192246864431421
230764,0.03453631440481304
230765,0.5851743782468066
230766,0.029606213871401624
230767,0.07659763599556164
230768,0.04278608750430276
230769,0.2124518101866397
230770,0.6403497758331184
230771,0.07321278063120175
230772,0.07011275113382685
230773,0.07120724131465457
230774,0.033184439348726676
230775,0.23734511425567337
230776,0.16639514810379905
230777,0.1842778567000856
230778,0.41338452626086125
230779,0.8021323647806805
230780,0.06608804672161663
230781,0.40671551161153535
230782,0.05301724415854179
230783,0.9745131579903296
230784,0.6759529090268762
230785,0.26284559859355866
230786,0.1692673287976275
230787,0.9336263375527339
230788,0.11925260852959803
230789,0.2874385817645411
230790,0.9067512916449959
230791,0.6915959450578196
230792,0.06648946430588559
230793,0.233572250568991
230794,0.6283855214083921
230795,0.6394199531375956
230796,0.17417110696757618
230797,0.6835212650129793
230798,0.3722566714579332
230799,0.40687927961823434
230800,0.22105034671764082
230801,0.4440215381279155
230802,0.20336373863248747
230803,0.06191565982742947
230804,0.028097949213455962
230805,0.2632726692254526
230806,0.021048046565884174
230807,0.7580127421880762
230808,0.03479969982311886
230809,0.19125060862008803
230810,0.1090624740568476
