id,Exited
213543,0.041428281790028144
213544,0.8098508736113382
213545,0.009371322700788373
213546,0.20463717531237902
213547,0.7460436896493906
213548,0.04925033812074009
213549,0.026555391319415738
213550,0.161122531363019
213551,0.23757157200573942
213552,0.08305931726160194
213553,0.7247340421565015
213554,0.024329481059863118
213555,0.3837098413363455
213556,0.06729807957668814
213557,0.030234741625787504
213558,0.2515152851220909
213559,0.11426440988179243
213560,0.06316174669174268
213561,0.36941246854378323
213562,0.9017251171843848
213563,0.4775826907894338
213564,0.017221283351876306
213565,0.7158243965791247
213566,0.031186416181380443
213567,0.6500128115358411
213568,0.2274476206268585
213569,0.01932971007442515
213570,0.10032200924741648
213571,0.19631647757947754
213572,0.2580587573148979
213573,0.6675215227790713
213574,0.014156653450968504
213575,0.5653850002114739
213576,0.059475209088467894
213577,0.01967772586310927
213578,0.5432923612830599
213579,0.3133313896893957
213580,0.0176535825794476
213581,0.04581104474574977
213582,0.268000306378071
213583,0.040047240545039824
213584,0.013721523147241352
213585,0.49677148395470644
213586,0.007687537017900523
213587,0.04277777434739579
213588,0.008611954179576988
213589,0.33118164003473555
213590,0.1949480885104522
213591,0.1874836348032144
213592,0.015393228698739596
213593,0.10059661862912621
213594,0.4239100546864723
213595,0.010564310508259659
213596,0.0185965708188949
213597,0.04658225187810024
213598,0.022917978014837984
213599,0.3147944603907233
213600,0.01906514371002316
213601,0.03294644752099216
213602,0.10004930189697843
213603,0.11845938471288447
213604,0.6135312063773145
213605,0.5961912887957322
213606,0.10723274825778417
213607,0.02317976419944241
213608,0.009379867407391789
213609,0.26824833253778
213610,0.0918394694973072
213611,0.23887766040670175
213612,0.007760540217701092
213613,0.890365250808796
213614,0.675577767714416
213615,0.06726051184569977
213616,0.0474587336980739
213617,0.027307049235440913
213618,0.21788988918187877
213619,0.1422540435104711
213620,0.372515200834815
213621,0.10316720843755496
213622,0.42723313247299943
213623,0.07356804200793128
213624,0.014843393365702865
213625,0.10123116170625422
213626,0.10832199401973253
213627,0.6130912227413803
213628,0.017054266199225343
213629,0.026907805866356594
213630,0.4968998675039769
213631,0.14616050353756949
213632,0.020830595768315602
213633,0.6235090126408207
213634,0.07258806288724505
213635,0.1370041619585738
213636,0.17816483964133187
213637,0.16623168823345993
213638,0.01609343328173711
213639,0.05331617352753531
213640,0.08596067170227366
213641,0.07043871722972053
213642,0.4768326521712372
213643,0.029890735624121995
213644,0.9203904178456916
213645,0.056003909869213775
213646,0.05132910158064108
213647,0.012621682155994076
213648,0.016566429869717566
213649,0.20266302239071385
213650,0.07883963863507078
213651,0.09314202754271979
213652,0.02421441427457364
213653,0.04347777730281985
213654,0.016384168386394397
213655,0.41045247255505
213656,0.5800155412162687
213657,0.008710185812990733
213658,0.49681665572482947
213659,0.1889308691207828
213660,0.39459085188730403
213661,0.03957787936385383
213662,0.4232875348044809
213663,0.17384143757466028
213664,0.8687234062487592
213665,0.015225023198148216
213666,0.1469239222194767
213667,0.7143944321263079
213668,0.176458243134734
213669,0.8389781610091195
213670,0.3658459281368989
213671,0.02223312917870049
213672,0.3719958244413098
213673,0.14513033230326847
213674,0.061287154189611275
213675,0.05276394168616965
213676,0.44745999192803004
213677,0.08907692198191182
213678,0.0074125527010153874
213679,0.7768221641078954
213680,0.048467846898488764
213681,0.017310975662851932
213682,0.04839867850896574
213683,0.4876011512114726
213684,0.034379368401859026
213685,0.03754287147104334
213686,0.02489863230403581
213687,0.058025494047260075
213688,0.37439980446732274
213689,0.03238760115309967
213690,0.2488487259839599
213691,0.46502279316298784
213692,0.5800283547281121
213693,0.2204059853989082
213694,0.007541291552107546
213695,0.03171744631224883
213696,0.1381109886245929
213697,0.35126820481073784
213698,0.050081037763348074
213699,0.9156830876891698
213700,0.25007745326102576
213701,0.03429822063001543
213702,0.015997239831903386
213703,0.2377181849314848
213704,0.039005918599353116
213705,0.12013485386077911
213706,0.011564477877564684
213707,0.686469754586173
213708,0.2805301266939208
213709,0.5302578965265677
213710,0.43388227667123397
213711,0.00723614319768164
213712,0.030262710563056832
213713,0.07515640555787906
213714,0.02491638038237561
213715,0.1815204317578231
213716,0.015195879084269228
213717,0.015676619670651464
213718,0.09462549601261687
213719,0.011881036717200755
213720,0.028271494039940042
213721,0.021980822119430015
213722,0.22569386275133244
213723,0.5104042849892735
213724,0.04607356672763432
213725,0.5121419312231822
213726,0.06605769064833579
213727,0.20411968595508112
213728,0.017991863650561865
213729,0.019222547132985674
213730,0.3800953949807504
213731,0.0403332930660329
213732,0.03288024735029085
213733,0.8850270532012893
213734,0.00806131823001032
213735,0.0933145343408352
213736,0.5288463823320303
213737,0.12197293816449516
213738,0.19456870621015251
213739,0.10437531397627808
213740,0.21791567663850284
213741,0.16892761904154563
213742,0.05751757271891972
213743,0.19892797883488225
213744,0.047734117080046747
213745,0.10942513323285784
213746,0.05439465727341775
213747,0.6485526499633066
213748,0.4424673271447525
213749,0.4951128276607248
213750,0.006608834619728536
213751,0.05468061710393518
213752,0.2057880179727036
213753,0.07338796360739674
213754,0.13398352657926965
213755,0.008221560372556808
213756,0.020665445645899297
213757,0.03284108062141983
213758,0.05622885393323196
213759,0.49013143161097433
213760,0.1269451734898207
213761,0.008969827944876673
213762,0.47775888464046123
213763,0.13460807484273962
213764,0.9277099837767074
213765,0.028565202539846013
213766,0.01960941122476167
213767,0.7782031647650776
213768,0.0072259132982764535
213769,0.11841529428369019
213770,0.12795384102109927
213771,0.01829753245283441
213772,0.01235264040661691
213773,0.09197311836484405
213774,0.013143206840040276
213775,0.11798274898165956
213776,0.21597370415785067
213777,0.027006469720227272
213778,0.14008145262852165
213779,0.8172419426032921
213780,0.08087202570361475
213781,0.4051550419139088
213782,0.03190452492414945
213783,0.0891088388522594
213784,0.04592004331707833
213785,0.6122231817262149
213786,0.5217014817309651
213787,0.03701872394922804
213788,0.03389005060191336
213789,0.8459558207775867
213790,0.1443376776289725
213791,0.8356127315410955
213792,0.02759313191307763
213793,0.12944335662372156
213794,0.12308584197733723
213795,0.6047521362394686
213796,0.08334069083228596
213797,0.9554361678822567
213798,0.15619823083358395
213799,0.31835819220343226
213800,0.010628167726970552
213801,0.11654605761946003
213802,0.5453630279188039
213803,0.08992361630241534
213804,0.03144929570324964
213805,0.19959726228300403
213806,0.5026002682270749
213807,0.3513476495802337
213808,0.02950863905742114
213809,0.007553299921694408
213810,0.023188992464101634
213811,0.325377340287566
213812,0.05434278707676696
213813,0.1798300504279291
213814,0.20474757148937273
213815,0.598948182765434
213816,0.04359972852947664
213817,0.9371213157249878
213818,0.05505378596688493
213819,0.4755484054199706
213820,0.031387186628273854
213821,0.29537531941360523
213822,0.012832647433250091
213823,0.022887286264292525
213824,0.1284192972314997
213825,0.029726678071213136
213826,0.015989685237364746
213827,0.6681436570302178
213828,0.010362420104361144
213829,0.17783788782213408
213830,0.2657954966882449
213831,0.046779038237594855
213832,0.013346971955872597
213833,0.007384285639396407
213834,0.5905832094486693
213835,0.035548619508693244
213836,0.7276947204296723
213837,0.19010460820659494
213838,0.024081124117233513
213839,0.1409649777380394
213840,0.9289614307059096
213841,0.1412946877759823
213842,0.1635517104019422
213843,0.6130806455613901
213844,0.2148722818843055
213845,0.6630458747637249
213846,0.629335913371934
213847,0.008781369047325108
213848,0.4043621128723289
213849,0.5418139275146251
213850,0.03635724298932103
213851,0.09548754811800982
213852,0.22142793926581664
213853,0.017837049190197286
213854,0.12436196303466825
213855,0.016601069465298383
213856,0.029266030424608513
213857,0.038473176005364956
213858,0.015849023910023668
213859,0.14307710847887553
213860,0.08457405355318592
213861,0.5138607135540658
213862,0.8624175517605418
213863,0.15132175189441913
213864,0.239676813479077
213865,0.03342299385518266
213866,0.1125037685245215
213867,0.03824613592001568
213868,0.06346109935604378
213869,0.18998904900879135
213870,0.17900494802267705
213871,0.11837541791324946
213872,0.11140647299792793
213873,0.04667418042999647
213874,0.4829359354146889
213875,0.09360829714723823
213876,0.0770855576559787
213877,0.020214381559862212
213878,0.018731847010721822
213879,0.03625020583208515
213880,0.029432371238640176
213881,0.06338268492031929
213882,0.011212038894064871
213883,0.06081278687767608
213884,0.1297677300338023
213885,0.14482525240391858
213886,0.04898092061278095
213887,0.8855590296531678
213888,0.020999207324725138
213889,0.05328145438376943
213890,0.8791643379699238
213891,0.24373711552764699
213892,0.07539512979272718
213893,0.12285582552700118
213894,0.11866303929284261
213895,0.532005752291202
213896,0.37618041293417875
213897,0.3219135091797787
213898,0.15086820161316908
213899,0.008832800729647082
213900,0.01704717555036316
213901,0.0313525480260837
213902,0.18262358883456375
213903,0.034616483024856905
213904,0.05272503369078326
213905,0.007615681081583846
213906,0.022295964808625404
213907,0.2271215232911855
213908,0.10851335972202543
213909,0.010461860398984201
213910,0.04113692114840444
213911,0.2828573527047449
213912,0.15034099923738403
213913,0.02394925855248005
213914,0.013052251683556462
213915,0.639464034627608
213916,0.09120539324523523
213917,0.07168206560324374
213918,0.8627072084891153
213919,0.071319751189359
213920,0.17668959754293675
213921,0.08176972032823564
213922,0.6264260641734619
213923,0.5607469654795209
213924,0.11544469873166446
213925,0.09381270063209034
213926,0.062449446073609714
213927,0.5030631140203852
213928,0.14736412220022357
213929,0.0588560669243663
213930,0.39498005072999615
213931,0.01589811964666527
213932,0.012104897374134832
213933,0.3254216957378164
213934,0.016573395356831364
213935,0.028029737542223362
213936,0.1823432106383709
213937,0.7366422368731428
213938,0.0067103180008332465
213939,0.054693567079728556
213940,0.04347450986180762
213941,0.03294992482298031
213942,0.0480136115714771
213943,0.24567221771510458
213944,0.8607839056328341
213945,0.029847517006698087
213946,0.24807858788157752
213947,0.1733267905130531
213948,0.3837705631783861
213949,0.021616874344759274
213950,0.42353406578510633
213951,0.05926808104718865
213952,0.8129407508171687
213953,0.2335113886269149
213954,0.02498911224705766
213955,0.6392856899908081
213956,0.019628224091859027
213957,0.02321114115663131
213958,0.019373667072590004
213959,0.05112733865544807
213960,0.11256164686464716
213961,0.7591303691651162
213962,0.10129334523177728
213963,0.05801290859128647
213964,0.029601675496029795
213965,0.4056580251452231
213966,0.22819667211812952
213967,0.04450985716450678
213968,0.08594867328637763
213969,0.2920826412600438
213970,0.4851973904522968
213971,0.40703210089550906
213972,0.6398100038858927
213973,0.2862835875682816
213974,0.038292170560935285
213975,0.09808631750958845
213976,0.03490229233082767
213977,0.47731631361314575
213978,0.06857603792507157
213979,0.03870517867084223
213980,0.6532521006662829
213981,0.8597018551353278
213982,0.02780727430044295
213983,0.022402598672128248
213984,0.04044261505218288
213985,0.025782598245310772
213986,0.045790640836363056
213987,0.11179066125436661
213988,0.6614476566880024
213989,0.439344086128223
213990,0.04730698302783402
213991,0.04469225728236193
213992,0.016868873612374217
213993,0.22700256647983275
213994,0.006575038094327728
213995,0.08767619258239823
213996,0.14343536253310954
213997,0.32878219829164373
213998,0.6115629176590069
213999,0.06935067053245193
214000,0.42828509568681006
214001,0.05652476914848551
214002,0.00716222033207696
214003,0.01945838080163681
214004,0.03324885102493557
214005,0.1656959781471403
214006,0.009562098476622266
214007,0.19130938614746285
214008,0.008673075399195184
214009,0.917069571682725
214010,0.0914705642644968
214011,0.07672121090657504
214012,0.01584424193453916
214013,0.022258359536415483
214014,0.1438272623940042
214015,0.010718706958912652
214016,0.022240499708667438
214017,0.19652588554411565
214018,0.17435308712463068
214019,0.20640565238124886
214020,0.1750992555345363
214021,0.054927680646361804
214022,0.18810053913720073
214023,0.2821355517821292
214024,0.15395139535205632
214025,0.04571976562032871
214026,0.0679497589714397
214027,0.08690524982317993
214028,0.016506337442997968
214029,0.27792106344629186
214030,0.5350333554827248
214031,0.2763569716720376
214032,0.16847307909303444
214033,0.05305149446564838
214034,0.019336689621468884
214035,0.008727619212017057
214036,0.2504245739649606
214037,0.17636092650956256
214038,0.0830790899719905
214039,0.0148569249617977
214040,0.03332890708065676
214041,0.062228806542716585
214042,0.23170720727793034
214043,0.07203975848200005
214044,0.018557429960920552
214045,0.517050702519192
214046,0.7613563397911104
214047,0.007234323506349856
214048,0.23685477131750607
214049,0.007486917926078665
214050,0.1556176330176064
214051,0.5899549487271927
214052,0.07937929768872572
214053,0.012495080111148082
214054,0.26075968035912234
214055,0.5869705517173266
214056,0.6637126174902755
214057,0.016468271943866023
214058,0.044438956631543826
214059,0.4468462104412847
214060,0.021230047179629785
214061,0.11123305257696908
214062,0.0678917640681337
214063,0.009821220999912277
214064,0.20990410437171747
214065,0.10948091955509472
214066,0.20518948730146724
214067,0.07469306039874163
214068,0.5446597052036567
214069,0.7277478013317628
214070,0.15729351961713126
214071,0.015277940394482464
214072,0.6883238318990882
214073,0.5536153772853182
214074,0.6769910783629589
214075,0.16380697576137432
214076,0.11930244707644644
214077,0.06298544878507976
214078,0.06434358243190975
214079,0.017627278614108146
214080,0.6288981550118277
214081,0.5874361302315352
214082,0.037036242781724064
214083,0.008669508184035342
214084,0.27654821483350084
214085,0.0738314956337343
214086,0.9056020262150138
214087,0.47260952261626504
214088,0.04713420897353001
214089,0.28102300500610505
214090,0.049550435016611376
214091,0.036361989941458304
214092,0.017047289583442777
214093,0.05200932301225427
214094,0.010554025486190355
214095,0.05782314728667346
214096,0.11874090247835989
214097,0.006965521939085259
214098,0.03218948997392342
214099,0.46619102846547517
214100,0.301073654846425
214101,0.017012629147008757
214102,0.0663679906001739
214103,0.04118845679186733
214104,0.033247314412965114
214105,0.15714478809485888
214106,0.012785114661726668
214107,0.01079509687073768
214108,0.08971940893070957
214109,0.11043330691647706
214110,0.019744279477696466
214111,0.016655113954973436
214112,0.8858368177372052
214113,0.15534866669788885
214114,0.01918534964155739
214115,0.32236598071228567
214116,0.05288046592397987
214117,0.08790868254939792
214118,0.8933855412234335
214119,0.3793335971080014
214120,0.008630960350958977
214121,0.273908756003439
214122,0.17346505710726579
214123,0.09167337466681096
214124,0.2568015520710316
214125,0.0186871531720006
214126,0.18454332649229088
214127,0.30225087989860716
214128,0.054566436415693774
214129,0.2886213831015279
214130,0.015542725621921107
214131,0.014417292717479846
214132,0.5748658173182405
214133,0.43655385821085524
214134,0.29876721906492126
214135,0.024905038329521723
214136,0.6279658641569454
214137,0.1693687302878255
214138,0.024296358266437775
214139,0.039805160981616364
214140,0.32091781474854525
214141,0.09310058617397221
214142,0.032782343491401626
214143,0.05200848835118684
214144,0.05415313149428339
214145,0.04239914998940928
214146,0.024140333620674637
214147,0.010124308425512716
214148,0.07318459332296916
214149,0.008994426765936139
214150,0.4803636196687326
214151,0.8705317253669516
214152,0.0332233061449848
214153,0.06167447271389768
214154,0.010516017086441115
214155,0.2346269180263395
214156,0.033075968560528
214157,0.191533294705837
214158,0.030713984913806436
214159,0.09643610342383291
214160,0.08857302001029399
214161,0.01941420609175258
214162,0.707918661817058
214163,0.08969671946377704
214164,0.09408884929659046
214165,0.0571915653540239
214166,0.13690420804634307
214167,0.023722833007916253
214168,0.3146586069105011
214169,0.9117781232791523
214170,0.3862427917946018
214171,0.06848843359549982
214172,0.6558491739170059
214173,0.040711607567233264
214174,0.21677530620365992
214175,0.05350059596546841
214176,0.011075300362155047
214177,0.3108575618389822
214178,0.5643416799774099
214179,0.05920960508538955
214180,0.10706515468096615
214181,0.7359400016227569
214182,0.11893358908051906
214183,0.008315107034095756
214184,0.08809542871962668
214185,0.032405462598899405
214186,0.28031162132364895
214187,0.10617414913231914
214188,0.04273166908104479
214189,0.022048008689556333
214190,0.08216298075193078
214191,0.035620272649384055
214192,0.0414204815505874
214193,0.2297673549952386
214194,0.11678408356454402
214195,0.032140136272806236
214196,0.06736588430325789
214197,0.3356330216444263
214198,0.09664171062931594
214199,0.40510349714188293
214200,0.02344800450684484
214201,0.8992765988751122
214202,0.16696685949985005
214203,0.22641057137731524
214204,0.14470875268522984
214205,0.4129844717848441
214206,0.519229374676339
214207,0.045084717429965
214208,0.024799815725288513
214209,0.4126822006812303
214210,0.09987650652385338
214211,0.8575958224530204
214212,0.021608377807755735
214213,0.07044665073267581
214214,0.07862658163487045
214215,0.05543357982102637
214216,0.2578085754785407
214217,0.015852737956834565
214218,0.8291673495151063
214219,0.00744696803597756
214220,0.1577920398744693
214221,0.10701062357265069
214222,0.6760525557645788
214223,0.02370390801735146
214224,0.06149744747851458
214225,0.10707622568945263
214226,0.023716913182763283
214227,0.38856362825541524
214228,0.11656826539846778
214229,0.05131445468137017
214230,0.043993938057865146
214231,0.3786162446674665
214232,0.0772846208837806
214233,0.16633359577886353
214234,0.07326511158066283
214235,0.01925136634185416
214236,0.09216404542607813
214237,0.3151816410356549
214238,0.1702930785769614
214239,0.18908946529153448
214240,0.09265947204075764
214241,0.7892688878058131
214242,0.033339977841445954
214243,0.07622223489620196
214244,0.22395044362086605
214245,0.017836219584577203
214246,0.5097066144318573
214247,0.009067469020778188
214248,0.01743282806072965
214249,0.21184359505916736
214250,0.02399770935841677
214251,0.0891307304523356
214252,0.02022265742339238
214253,0.12287260781640312
214254,0.6673335559540062
214255,0.1408902218132282
214256,0.5136599492882444
214257,0.11330180037698816
214258,0.0303749211379619
214259,0.03368851966201353
214260,0.05841158292619932
214261,0.03289600523988978
214262,0.008170215309034104
214263,0.15254111865595532
214264,0.17848078653858804
214265,0.051449709408691535
214266,0.788280744575821
214267,0.030691381373085264
214268,0.06754863124248126
214269,0.013166702241178036
214270,0.23552861369104572
214271,0.014815032723805252
214272,0.015146217892946451
214273,0.7446742926214913
214274,0.2054949149859068
214275,0.5210199576165427
214276,0.022055911846555667
214277,0.44055061682784347
214278,0.14166325390521028
214279,0.03580772692127663
214280,0.032141851782102986
214281,0.517851714017909
214282,0.10941322629653139
214283,0.02351132291723718
214284,0.09386222296089468
214285,0.018316252444245215
214286,0.1430745797733163
214287,0.010690231129260548
214288,0.013135014784028046
214289,0.773564447033364
214290,0.733260943670822
214291,0.0206765122296457
214292,0.0128180048939183
214293,0.1093141226227123
214294,0.0193882550030666
214295,0.01680346270847804
214296,0.06843099741167125
214297,0.0917111277584542
214298,0.4308306378990991
214299,0.06234729746997101
214300,0.5336543816391951
214301,0.05329024448818554
214302,0.6494358036111958
214303,0.2347262072152911
214304,0.11149062915734587
214305,0.876377740118389
214306,0.4792892112950448
214307,0.047878850608810704
214308,0.009536588526805057
214309,0.19499147106086992
214310,0.6897361380634202
214311,0.015260053853246877
214312,0.13018185874973828
214313,0.18578688843274116
214314,0.11848170769154383
214315,0.03632528798137843
214316,0.06489944775374837
214317,0.08697189132275834
214318,0.010959702873262886
214319,0.007661030640128915
214320,0.008138087262713934
214321,0.06947756448399532
214322,0.21928642521326047
214323,0.08806542451622569
214324,0.0787312311995658
214325,0.011395443325205002
214326,0.4359265134847797
214327,0.2014658952430359
214328,0.34328427163829395
214329,0.09543115938277459
214330,0.4878859301917402
214331,0.731710387854763
214332,0.018832633372648535
214333,0.1014672964522435
214334,0.4676515177702078
214335,0.07503336465942684
214336,0.37990134753041804
214337,0.10195592944327025
214338,0.013506774295833024
214339,0.45693209029366805
214340,0.04946354931084134
214341,0.019067673606229678
214342,0.07933720827061368
214343,0.7887029608952231
214344,0.11597762123659709
214345,0.24673374895658293
214346,0.050293601414775825
214347,0.0876360043453277
214348,0.2890269053547589
214349,0.011938895288823734
214350,0.1088292837386574
214351,0.033899217871351243
214352,0.26695970263252594
214353,0.06079984797072769
214354,0.04409308374258003
214355,0.16664733177213722
214356,0.03278941798694728
214357,0.033077309772406006
214358,0.014235251346561234
214359,0.017953481083102043
214360,0.021998223650076972
214361,0.6638965296716887
214362,0.016611276081304496
214363,0.12109849741931693
214364,0.007578377655708479
214365,0.21628346500603005
214366,0.08030557314060649
214367,0.04648995284114855
214368,0.01879361309072279
214369,0.27422274078910985
214370,0.022381177974654252
214371,0.10581986926842779
214372,0.059674845547277665
214373,0.24236490685158843
214374,0.08855420921939335
214375,0.13445574379944078
214376,0.07190275331897354
214377,0.014799097545375645
214378,0.02477926334259922
214379,0.11413027337675387
214380,0.2512139191942764
214381,0.021550524559553613
214382,0.09020891501660196
214383,0.02948137623875612
214384,0.20052639795844726
214385,0.05063135281851396
214386,0.03937758761376229
214387,0.01032401776991655
214388,0.13874955643012285
214389,0.10284965970931319
214390,0.02856193157583023
214391,0.2648886253355747
214392,0.42792301649770836
214393,0.41529632915086184
214394,0.023957186184228856
214395,0.013342640293630153
214396,0.17570647468163994
214397,0.2627635150025521
214398,0.8827318779680738
214399,0.39704647925728914
214400,0.08298605931748408
214401,0.05230838185280701
214402,0.07887617444244001
214403,0.03385252848335435
214404,0.30426365412503875
214405,0.22353287603774538
214406,0.03804112067080718
214407,0.24142831763219996
214408,0.7808714628519239
214409,0.08350714550591852
214410,0.057231825020728544
214411,0.23766191662135125
214412,0.03452842081638902
214413,0.062108403388962036
214414,0.01732750508966348
214415,0.06266469432963469
214416,0.12830466269654892
214417,0.060176559299185216
214418,0.030344613883938245
214419,0.04977176851207227
214420,0.13414655262901606
214421,0.021863137582682185
214422,0.43005245751170645
214423,0.952982703302168
214424,0.08451897328257951
214425,0.018626227673649683
214426,0.6930783047134629
214427,0.03392591602409519
214428,0.23517839157301856
214429,0.006820990503506066
214430,0.0063069241725188475
214431,0.5895588485356522
214432,0.03219526075580969
214433,0.7452381727119244
214434,0.4303735831395589
214435,0.04075450583139836
214436,0.13247195280814514
214437,0.10877979660220609
214438,0.31804877989260133
214439,0.4663108374909877
214440,0.41088861911524016
214441,0.3215294845677652
214442,0.06934588240728211
214443,0.23448095445339648
214444,0.5984559570322211
214445,0.17224964027076342
214446,0.1713488842671358
214447,0.34652457654173324
214448,0.03136773433001564
214449,0.9419016498032287
214450,0.01940225152033344
214451,0.015583002141259704
214452,0.45935999851005743
214453,0.08169512162599933
214454,0.01753293160705353
214455,0.09996635460192105
214456,0.7632052301919136
214457,0.9518339089103475
214458,0.27730110512101835
214459,0.06701606260459679
214460,0.0281431211468965
214461,0.008612842695755268
214462,0.03848362534711833
214463,0.19359441879536718
214464,0.07540518424808643
214465,0.7359266272620149
214466,0.0979521515047425
214467,0.5331386433903668
214468,0.04045681344268084
214469,0.019388953586840355
214470,0.10180940058171563
214471,0.5988482888080006
214472,0.6210628819378621
214473,0.1401255843656839
214474,0.1284266151843846
214475,0.01896176310444271
214476,0.927248674985814
214477,0.21779811287028672
214478,0.007953983522528836
214479,0.01928211383818539
214480,0.42360281192383403
214481,0.013437592091717078
214482,0.20790950904559105
214483,0.1824514714454646
214484,0.020532063459325123
214485,0.04008122949881744
214486,0.09595043689870474
214487,0.6795353270307057
214488,0.893858782238662
214489,0.009346162025903904
214490,0.0915677926465097
214491,0.18475969553329463
214492,0.2394492908143194
214493,0.015567478017142485
214494,0.5207709635931183
214495,0.022652062384166477
214496,0.2046260645820125
214497,0.8474436520818932
214498,0.029643617634576663
214499,0.17689487722524463
214500,0.04916562251079323
214501,0.011262228531481339
214502,0.3823139625878145
214503,0.0861038336310511
214504,0.09037040801550716
214505,0.013501436346540106
214506,0.1804072799392924
214507,0.014971800539616414
214508,0.2873783680914099
214509,0.01764677931679405
214510,0.2155537840167686
214511,0.009734171825358096
214512,0.6745282702774912
214513,0.013698962943205594
214514,0.1914975491629235
214515,0.0536475633876455
214516,0.05164901956450393
214517,0.5751907803181343
214518,0.18236236731461783
214519,0.21847253590180593
214520,0.5677826358024578
214521,0.29979440402791185
214522,0.046075746411337416
214523,0.5325753878558986
214524,0.018081621228686773
214525,0.020153731665576723
214526,0.029515130837890608
214527,0.04675828679999552
214528,0.10912151644428891
214529,0.5485507380303858
214530,0.06618442262882708
214531,0.3597070718749282
214532,0.065488030250261
214533,0.2611986723654289
214534,0.026738364582073126
214535,0.16914937811230482
214536,0.2548586209782687
214537,0.06375319620383606
214538,0.16775056779981412
214539,0.036003790819440384
214540,0.010011572702112323
214541,0.4606619303515673
214542,0.022089459058563642
214543,0.01661864573961282
214544,0.7872746751660601
214545,0.011914303289216372
214546,0.041541942538130504
214547,0.2961870627227467
214548,0.07084551698139067
214549,0.030085898847121872
214550,0.6680508375968595
214551,0.2603948531079518
214552,0.10430173896464778
214553,0.837239285003118
214554,0.030035912884953993
214555,0.348516860596581
214556,0.022514477601168207
214557,0.030442340472091867
214558,0.05300827511728218
214559,0.024082398324522195
214560,0.06128765896445302
214561,0.8653663082968027
214562,0.10149041856009518
214563,0.48166664581350194
214564,0.06677359003743046
214565,0.01443251088892906
214566,0.06372055817410092
214567,0.02363086439706256
214568,0.24407900245713723
214569,0.3721528998826313
214570,0.8291667110874031
214571,0.009816009181844146
214572,0.01429329313974626
214573,0.040977493475048005
214574,0.18762774090713352
214575,0.04200739036109679
214576,0.049242011142108834
214577,0.015431423901353524
214578,0.14531161281264618
214579,0.20845408052108416
214580,0.7021611318800974
214581,0.16996759832091957
214582,0.007939005924200068
214583,0.015364157961655203
214584,0.041566165818947225
214585,0.8830168430432348
214586,0.11105067835297512
214587,0.14754426327256442
214588,0.09725118717331431
214589,0.0684018883711933
214590,0.11824706083076075
214591,0.031559015847371474
214592,0.1405796288051695
214593,0.4935293494443463
214594,0.058529320097204296
214595,0.07888054373239749
214596,0.18910577137811937
214597,0.16519172403012491
214598,0.021467568583127063
214599,0.01801989258198809
214600,0.04000321216720442
214601,0.6373064256768305
214602,0.012688442292109145
214603,0.4011819646600325
214604,0.6222633076739403
214605,0.2597617409335409
214606,0.06871991071374846
214607,0.046385304929358856
214608,0.5203383525053837
214609,0.020393237123300642
214610,0.006884626804171461
214611,0.029429438678982053
214612,0.09677526251639462
214613,0.01953729556842185
214614,0.008339899825322695
214615,0.050749599984726834
214616,0.006412533868325116
214617,0.24573801459453096
214618,0.2365860164778032
214619,0.11464362269066582
214620,0.04050983133833045
214621,0.03240611712715343
214622,0.03902057759015764
214623,0.01509936664467538
214624,0.020404395596155478
214625,0.007311724918178507
214626,0.03161964032874017
214627,0.018241546550144042
214628,0.5601160182167516
214629,0.12494630008723118
214630,0.4241855051035029
214631,0.007379091992929926
214632,0.7732492495075786
214633,0.03405840691305589
214634,0.03530534791434553
214635,0.034108233879973
214636,0.0423055182596937
214637,0.06654739635093002
214638,0.048788951392546666
214639,0.7829432806901759
214640,0.02281349165074871
214641,0.007744804462226675
214642,0.9095895212972689
214643,0.9530192873112816
214644,0.40378949570319866
214645,0.3161519205517203
214646,0.17829185365532388
214647,0.14501248072838205
214648,0.020485939624103482
214649,0.04747241850110567
214650,0.8664078684386368
214651,0.5233242001228157
214652,0.08490257028304715
214653,0.09024408133331346
214654,0.01463515308324855
214655,0.3041067706470312
214656,0.25708011731988084
214657,0.08267014017647584
214658,0.6998118715054048
214659,0.007412001441840448
214660,0.010649530413092407
214661,0.19195234592040178
214662,0.20687250521285314
214663,0.011583511546245623
214664,0.15550759722091642
214665,0.11947965076039803
214666,0.020008896338649607
214667,0.023614840193466685
214668,0.2788842710973735
214669,0.01909094205795976
214670,0.422896041053957
214671,0.3607477829490633
214672,0.07274316201915325
214673,0.15042092519039865
214674,0.2433248573661332
214675,0.09978698374536743
214676,0.0205559092227502
214677,0.015740516251687126
214678,0.02291270016096998
214679,0.4972665423499237
214680,0.6894817803786708
214681,0.012694661340979787
214682,0.04899070306829778
214683,0.7680670777378601
214684,0.01320474005995636
214685,0.05724344254257826
214686,0.12608813083259646
214687,0.0093626854076368
214688,0.0687653058745864
214689,0.4950979185960025
214690,0.18306934280497375
214691,0.0943600076774365
214692,0.027711907175630036
214693,0.04642566290149049
214694,0.7397580840764574
214695,0.05815829755781667
214696,0.22124636332798353
214697,0.02636976691842231
214698,0.009539578696015722
214699,0.08875582593159985
214700,0.012449037633713696
214701,0.00843465746831087
214702,0.06062610127357556
214703,0.129174803606768
214704,0.10540965442751811
214705,0.17622952822027194
214706,0.03346189371780641
214707,0.1582408412515038
214708,0.26875546305474723
214709,0.8741074726882346
214710,0.3492552290447473
214711,0.1048512335541255
